Image Name,Prompt,Image Description,Model
15_2300.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is spacious with a high ceiling and two lights on the ceiling. There is a large window with horizontal blinds. The floor is made of tiles. The walls are painted in a light color. There is a large brick wall in the corner of the room.,liuhaotian/llava-v1.6-mistral-7b
1784_3550.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a bed, a bench, a window, and a painting.",liuhaotian/llava-v1.6-mistral-7b
945_6975.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a green wall and a white ceiling. There's a newspaper on the wall.,liuhaotian/llava-v1.6-mistral-7b
498_1725.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is empty.,liuhaotian/llava-v1.6-mistral-7b
920_2675.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is purple. There's a light in the corner.,liuhaotian/llava-v1.6-mistral-7b
1737_3700.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",Dark room with couch and chair.,liuhaotian/llava-v1.6-mistral-7b
880_4275.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a low ceiling, a green light hanging from it, and a white object in the corner.",liuhaotian/llava-v1.6-mistral-7b
986_775.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small and sparse. It has a wooden floor and white walls. There's a brown table in the corner and a white microwave on the floor. There's also a white refrigerator and a white sink.,liuhaotian/llava-v1.6-mistral-7b
503_5225.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small and has a brick wall. There is a white ceiling with three blue circles. A light is on the ceiling.,liuhaotian/llava-v1.6-mistral-7b
505_2500.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a brick wall, a red wall, a white ceiling, and a window. There's a light on the ceiling and a black object in the corner.",liuhaotian/llava-v1.6-mistral-7b
1143_7300.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is mostly white with a long black stripe running across the ceiling. There are two small circular lights on the ceiling.,liuhaotian/llava-v1.6-mistral-7b
404_4600.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a chair, a table, and a basket.",liuhaotian/llava-v1.6-mistral-7b
1766_7175.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is dark and features a large chair, a table, and a bucket.",liuhaotian/llava-v1.6-mistral-7b
1221_1575.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is sparse, with a large bed, a chair, and a painting on the wall.",liuhaotian/llava-v1.6-mistral-7b
718_5500.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is sparse, with a few chairs, a table, and some small objects scattered around.",liuhaotian/llava-v1.6-mistral-7b
1949_0.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a purple wall, a brown wicker basket, a white chair, and a brown table.",liuhaotian/llava-v1.6-mistral-7b
883_1950.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is dimly lit with a large bed in the corner. There's a painting on the wall and a chandelier hanging from the ceiling.,liuhaotian/llava-v1.6-mistral-7b
1891_5625.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a gray couch, a purple wall, and a stack of boxes in the corner.",liuhaotian/llava-v1.6-mistral-7b
351_3225.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a large white wall, a small red chair, and a small white table.",liuhaotian/llava-v1.6-mistral-7b
1079_5050.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is empty.,liuhaotian/llava-v1.6-mistral-7b
1371_600.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is spacious, with a large rug covering the floor. There are several chairs scattered around, and a TV is mounted on the wall. The walls are adorned with various decorations, and a large window allows natural light to fill the room.",liuhaotian/llava-v1.6-mistral-7b
1413_2900.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a white wall, a door, and a staircase.",liuhaotian/llava-v1.6-mistral-7b
1596_2925.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a bed, a chair, and a green wall.",liuhaotian/llava-v1.6-mistral-7b
27_3500.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is spacious with a high ceiling. There's a large couch, a dining table, and a potted plant. The walls are adorned with several paintings. The floor is carpeted, and there are three hanging lights.",liuhaotian/llava-v1.6-mistral-7b
1636_550.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a green wall and a white chair in the corner.",liuhaotian/llava-v1.6-mistral-7b
101_7275.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a yellow box in the corner, a white wall, and a light on the ceiling.",liuhaotian/llava-v1.6-mistral-7b
762_1275.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is filled with wooden shelves, each holding various items. There are books, vases, and pipes. The room has a warm, inviting atmosphere.",liuhaotian/llava-v1.6-mistral-7b
558_4250.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is filled with a large pile of mattresses and pillows, creating a chaotic and cluttered appearance.",liuhaotian/llava-v1.6-mistral-7b
680_3800.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small and has a white and blue floral wallpaper.,liuhaotian/llava-v1.6-mistral-7b
1287_6100.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a red wall and a gray ceiling. There's a table in the corner and a bench against the wall.",liuhaotian/llava-v1.6-mistral-7b
1187_2300.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small and dark, with a green patterned wall. There's a ceiling fan and a light fixture.",liuhaotian/llava-v1.6-mistral-7b
371_6075.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is spacious with a large rug, a big picture on the wall, and a sizable door. There's also a large window and a small lamp.",liuhaotian/llava-v1.6-mistral-7b
624_5925.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is empty, with a large white wall and a small brown table in the corner.",liuhaotian/llava-v1.6-mistral-7b
1865_3625.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is sparse, with a blue chair, a small table, and a large window.",liuhaotian/llava-v1.6-mistral-7b
589_500.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is green and white. There's a white door on the right and a window on the left. A white chair is in the corner. A blue object is on the floor.,liuhaotian/llava-v1.6-mistral-7b
795_1400.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small and empty. There's a bed in the corner and a small table next to it.,liuhaotian/llava-v1.6-mistral-7b
917_1625.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small with a white ceiling. There's a wooden shelf on the right and a whiteboard on the left. In the middle, there's a white desk with a black chair. The floor is brown.",liuhaotian/llava-v1.6-mistral-7b
1320_4200.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a white table in the corner. There's a light on the wall and a red dot on the ceiling.,liuhaotian/llava-v1.6-mistral-7b
1861_1225.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a white floor, a green wall, a wooden door, a white bowl, and a white plate.",liuhaotian/llava-v1.6-mistral-7b
1791_0.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is filled with large, dark gray furniture, including a couch and a chair. There are also several pillows scattered around the room.",liuhaotian/llava-v1.6-mistral-7b
1674_700.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a green wall and a white wall. There's a small table in the corner.,liuhaotian/llava-v1.6-mistral-7b
72_4125.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a white ceiling, a purple wall, a brown door, a white refrigerator, and a large woven basket.",liuhaotian/llava-v1.6-mistral-7b
1991_6700.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small and white. There's a blue ceiling, a white shelf, and two white lights hanging from it.",liuhaotian/llava-v1.6-mistral-7b
569_1525.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a window, a door, and a laptop on the floor.",liuhaotian/llava-v1.6-mistral-7b
324_675.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a white ceiling, a brick wall, a mailbox, and a light.",liuhaotian/llava-v1.6-mistral-7b
396_1675.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is empty.,liuhaotian/llava-v1.6-mistral-7b
885_7100.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a large wooden table, a white bookshelf, a blue carpet, and a white bathtub.",liuhaotian/llava-v1.6-mistral-7b
1779_6600.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a wooden bookshelf with books on it, a white light source, and a ceiling with a decorative pattern.",liuhaotian/llava-v1.6-mistral-7b
797_3125.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is empty.,liuhaotian/llava-v1.6-mistral-7b
360_2100.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a large window with blinds, a blue wall, and a plant in the corner.",liuhaotian/llava-v1.6-mistral-7b
1945_6900.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a table and a chair.,liuhaotian/llava-v1.6-mistral-7b
1233_975.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a wooden bench, a white pillow, and a green and white pillow.",liuhaotian/llava-v1.6-mistral-7b
1666_5500.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","Bed, pillows, brick wall, red curtain, white sheets, gray blanket, white towels, white toilet paper.",liuhaotian/llava-v1.6-mistral-7b
952_3400.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a large bookshelf on the left and a bright light on the ceiling.",liuhaotian/llava-v1.6-mistral-7b
208_6075.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a white bed against the wall and a red floor. There's a white object on the floor and a white wall.",liuhaotian/llava-v1.6-mistral-7b
1707_4700.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is big and green, with a white ceiling. There's a large white table in the middle, surrounded by several chairs. A large whiteboard is also present, and a red fire extinguisher is hanging on the wall. The room appears to be a classroom or lecture hall.",liuhaotian/llava-v1.6-mistral-7b
1056_6075.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is filled with furniture and objects. There's a large white chair, a big gray pillow, a massive white bowl, and a substantial white board.",liuhaotian/llava-v1.6-mistral-7b
6_7100.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","Dark room with a bright light in the corner, a large chair, and a small table.",liuhaotian/llava-v1.6-mistral-7b
1595_5575.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a green tiled wall and a gray door frame.",liuhaotian/llava-v1.6-mistral-7b
1046_6225.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is empty. There's a purple wall and a white ceiling.,liuhaotian/llava-v1.6-mistral-7b
1009_3100.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is empty.,liuhaotian/llava-v1.6-mistral-7b
1689_2925.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is filled with bookshelves, a desk, a chair, and a painting.",liuhaotian/llava-v1.6-mistral-7b
629_6150.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room has a bed and a brick wall.,liuhaotian/llava-v1.6-mistral-7b
1047_200.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is large with a whiteboard on the right wall. There's a table in the center, a plant in the corner, and a chair near the wall. The ceiling has lights.",liuhaotian/llava-v1.6-mistral-7b
857_3500.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is narrow and long, with a white wall on the left and a large window with a purple and white curtain on the right.",liuhaotian/llava-v1.6-mistral-7b
1387_2000.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a large wooden bench, a small wooden chair, a bookshelf filled with books, and a small blue table.",liuhaotian/llava-v1.6-mistral-7b
1542_5000.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","Mirror, tiles, light, sink, soap.",liuhaotian/llava-v1.6-mistral-7b
401_6125.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is dark and narrow, with a large cylindrical object in the center.",liuhaotian/llava-v1.6-mistral-7b
1500_6450.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with an orange wall and a green floor. There's a white ceiling and a white door.,liuhaotian/llava-v1.6-mistral-7b
1859_4100.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is dark with two large curtains, one purple and one red, and a small plant in the corner.",liuhaotian/llava-v1.6-mistral-7b
664_5375.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has three large objects: a blue circle, an orange circle, and a white wall.",liuhaotian/llava-v1.6-mistral-7b
1502_2200.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a white ceiling. There's a painting on the wall, a shelf with various items, and a bottle on the shelf.",liuhaotian/llava-v1.6-mistral-7b
1030_4375.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a green bucket and a white bench. There is a white box on the floor, and a white bowl is on a white stand. The walls are patterned with a floral design.",liuhaotian/llava-v1.6-mistral-7b
1109_5975.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is empty.,liuhaotian/llava-v1.6-mistral-7b
849_650.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small and has a brick wall. There's a mirror on the right side of the room. The ceiling is pink and has a pattern on it.,liuhaotian/llava-v1.6-mistral-7b
1719_2150.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small and sparsely furnished. There's a bed, a chair, a desk, and a green object in the corner.",liuhaotian/llava-v1.6-mistral-7b
618_3400.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is cluttered with furniture and boxes. There's a couch, a chair, a table, and a painting on the wall.",liuhaotian/llava-v1.6-mistral-7b
1971_4100.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is dark and narrow, with a large window on the left and a small table on the right. There's a big pink curtain on the window and a big white ceiling.",liuhaotian/llava-v1.6-mistral-7b
753_6900.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a purple wall and a green wall. There's a round object on the purple wall and a red object on the ceiling.,liuhaotian/llava-v1.6-mistral-7b
1781_1400.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a large white wall, a wooden counter with a blue cup and a plant, a purple mirror, and a red chair.",liuhaotian/llava-v1.6-mistral-7b
1819_7175.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a blue wall, a white door, a white table, and a white chair.",liuhaotian/llava-v1.6-mistral-7b
1683_3975.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is sparse, with a few chairs scattered about. There's a large window on the right side, and a small table in the corner. The floor is carpeted, and there's a large, bright light in the center of the room.",liuhaotian/llava-v1.6-mistral-7b
233_2900.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is empty.,liuhaotian/llava-v1.6-mistral-7b
122_6975.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is green and white. There's a door and a light.,liuhaotian/llava-v1.6-mistral-7b
982_2125.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room has a high ceiling with a grid of tiles. There is a green light fixture hanging from the ceiling.,liuhaotian/llava-v1.6-mistral-7b
901_2925.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small and narrow. It has a white wall and a green floor. There is a white object in the middle of the room.,liuhaotian/llava-v1.6-mistral-7b
195_2950.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is empty.,liuhaotian/llava-v1.6-mistral-7b
1470_6950.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a purple carpet, a white chair, a white table, a white bed, and a white dresser.",liuhaotian/llava-v1.6-mistral-7b
747_4075.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small and has a red speckled floor. There's a white sink on the right and a white toilet on the left.,liuhaotian/llava-v1.6-mistral-7b
1701_625.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",A dark room with a chair and a white wall.,liuhaotian/llava-v1.6-mistral-7b
620_4025.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is dimly lit with a large painting on the wall. There's a small chair in the corner and a large window on the far wall. The floor appears to be carpeted.,liuhaotian/llava-v1.6-mistral-7b
1258_6350.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is empty.,liuhaotian/llava-v1.6-mistral-7b
605_700.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is white, with a chair and a box in the corner.",liuhaotian/llava-v1.6-mistral-7b
272_50.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small and green.,liuhaotian/llava-v1.6-mistral-7b
1414_5500.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room has a large painting on the wall.,liuhaotian/llava-v1.6-mistral-7b
1530_6275.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small and cluttered. There's a bed, a chair, a table, and a lamp. The walls are brick and the ceiling is white.",liuhaotian/llava-v1.6-mistral-7b
1039_6525.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small and has a purple wall. There's a white ceiling with a grid pattern. The floor is not visible.,liuhaotian/llava-v1.6-mistral-7b
1812_2400.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a chair, a rug, and a curtain.",liuhaotian/llava-v1.6-mistral-7b
478_2600.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is dark and empty, with a green door in the corner. There are two couches and a blue light hanging from the ceiling.",liuhaotian/llava-v1.6-mistral-7b
1782_5400.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small and cluttered. There's a toilet, a sink, and a shower. The walls are purple, and there's a window with blinds.",liuhaotian/llava-v1.6-mistral-7b
288_5075.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is empty.,liuhaotian/llava-v1.6-mistral-7b
1834_7325.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small and empty, with a single light on the wall.",liuhaotian/llava-v1.6-mistral-7b
770_3000.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room has a high ceiling with a gold and white patterned design. There's a pink wall and a white door with a window.,liuhaotian/llava-v1.6-mistral-7b
829_7175.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a blue ceiling and a window. There's a bed with a patterned comforter.,liuhaotian/llava-v1.6-mistral-7b
833_850.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is spacious with a large chair in the center, a door on the left, and a window on the right.",liuhaotian/llava-v1.6-mistral-7b
1654_3325.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is dark, with a blue table on the right and a green wall. There's a wooden block on the floor and a white object on the right side.",liuhaotian/llava-v1.6-mistral-7b
1641_4800.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a large bed, a tall red cabinet, and two round lights on the ceiling.",liuhaotian/llava-v1.6-mistral-7b
962_5175.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is empty.,liuhaotian/llava-v1.6-mistral-7b
1952_925.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small and narrow, with a white door on the left. There's a purple carpet on the floor, and a green wall on the right. In the middle, there's a wooden chair and a small white table.",liuhaotian/llava-v1.6-mistral-7b
966_2175.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is dark with a bright window. There are two round lights on the ceiling. A red curtain is on the window. A white object is in the corner.,liuhaotian/llava-v1.6-mistral-7b
150_2525.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a large table, a door, a potted plant, and a small white object.",liuhaotian/llava-v1.6-mistral-7b
1452_725.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a white wall and a yellow bench. There's a whiteboard on the wall and a blue circle on the right.,liuhaotian/llava-v1.6-mistral-7b
248_4000.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is spacious with a long counter, several chairs, a dining table, and a few red walls.",liuhaotian/llava-v1.6-mistral-7b
1012_7250.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is dark and has a large desk with a chair, a couch, and a red wall.",liuhaotian/llava-v1.6-mistral-7b
1484_4250.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a bed, a couch, a chair, a vase, and a large picture of a cricket match.",liuhaotian/llava-v1.6-mistral-7b
1750_7050.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is spacious with a high ceiling. There's a large door on the right. In the middle, there's a white object that looks like a table. On the left, there's a yellow object that could be a chair. The floor is gray, and there are several small white objects scattered around.",liuhaotian/llava-v1.6-mistral-7b
1021_5400.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small and empty, with a large window and a small white chair.",liuhaotian/llava-v1.6-mistral-7b
1163_4800.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is dimly lit with a high ceiling. There's a large bookshelf on the left with various items on it. In the center, there's a large window with white curtains. On the right, there's a large door with a window. The floor appears to be made of wood.",liuhaotian/llava-v1.6-mistral-7b
1504_6900.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is dark with a large red object in the corner.,liuhaotian/llava-v1.6-mistral-7b
1348_5200.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","Bunk beds, dresser, nightstand, chair, lamp, rug, pillow, blanket, sheets, comforter, mattress, floor, walls, ceiling, light.",liuhaotian/llava-v1.6-mistral-7b
612_3300.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a red wall and a brown wicker ceiling. There's a white light shining down and a yellow wall with a window.,liuhaotian/llava-v1.6-mistral-7b
1559_3675.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is dark blue with a white floor. There's a wooden chair in the corner.,liuhaotian/llava-v1.6-mistral-7b
245_2150.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a purple wall and a white ceiling. There's a green light on the wall and a white door. There's a white shelf in the corner and a white table with a white bowl on it.",liuhaotian/llava-v1.6-mistral-7b
433_1475.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small and sparsely furnished. There's a red carpet, a white chair, a blue desk, and a white ottoman.",liuhaotian/llava-v1.6-mistral-7b
267_1375.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is red and has a light on the ceiling.,liuhaotian/llava-v1.6-mistral-7b
1177_3950.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is spacious with high ceilings and a large pillar on the left. There's a white object in the corner, but it's unclear what it is. The walls are plain and white, and there are no other significant objects or features visible.",liuhaotian/llava-v1.6-mistral-7b
